mp-696998,4.1881,8.357891
mp-567077,0,0.95619625
mp-14963,2.6596,5.1845512
mp-779889,3.0739,5.9763265
mp-30889,0,1.733238
mp-637196,2.1357,3.951837
mp-775462,0,2.3213317
mp-851036,2.0565,5.256156
mp-11421,0,0.9493618
mp-865129,0,0.9527714
mp-777477,3.1167,7.440278
mp-4697,0.0441,1.3010497
mp-542336,2.1496,4.378526
mp-771678,0,2.384707
mp-764115,1.1608,3.9167938
mp-23206,0,0.95256114
mp-12725,1.3296,3.7081606
mp-7762,1.4592,4.0502367
mp-1008903,0,0.95587057
mp-8467,0,0.9541803
mp-763781,1.6844,4.410969
mp-14416,4.4202,7.3988843
mp-754637,0.6747,3.693404
mp-155,0,0.94873506
mp-764090,0,2.8527703
mp-9741,0,1.9254677
mp-974511,0,1.8578153
mp-18111,3.9314,7.2113066
mp-12956,0,1.0008624
mp-21891,0,0.95675385
mp-11454,0,0.95185065
mp-973681,0,1.9155403
mp-997004,0,1.7875156
mp-541032,0.3024,1.4864012
mp-735488,4.5822,9.255365
mp-774502,0,2.6613529
mp-5223,3.2382,5.8562713
mp-571527,3.2276,6.518271
mp-773776,1.3039,3.8772976
mp-4404,0,0.95642406
mp-567125,0.5165,2.5464194
mp-850834,0,1.838375
mp-763006,0.4745,4.02676
mp-556253,4.1691,6.888
mp-30607,0,0.95386946
mp-11108,0.0138,0.9735302
mp-287,0,3.2375054
mp-3872,3.0678,5.4239635
mp-866713,2.3274,5.055406
mp-567687,0.5076,1.8528051
mp-29412,1.2286,3.2984626
mp-30185,0,0.9548855
mp-776903,1.3007,3.7550547
mp-611062,0,0.95272875
mp-762540,2.9237,5.8222876
mp-851024,0,2.6103694
mp-769439,0,2.1419444
mp-764234,1.0313,3.413106
mp-2226,0,0.95026124
mp-31734,0.0964,2.964014
mp-542078,1.4926,3.2259796
mp-556703,4.6934,7.516484
mp-3582,1.0169,2.1497557
mp-43068,3.3353,6.3602004
mp-2157,0,0.95609015
mp-257,0,0.9494391
mp-24601,5.476,9.631188
mp-865848,0,0.9520621
mp-2170,0,0.98879695
mp-776800,1.4451,4.0048466
mp-631387,0,0.95540214
mp-540225,0,2.5811777
mp-17718,4.7221,7.933286
mp-675614,0.8128,1.869494
mp-511,0,0.95112586
mp-761981,2.5659,5.5300274
mp-567322,0.5094,1.7767661
mp-762274,0,2.4675143
mp-752953,0,1.3125734
mp-998945,0,0.9712309
mp-28290,3.0793,5.986086
mp-766801,2.2371,6.461988
mp-722912,0,0.95794326
mp-1008642,0,0.95583725
mp-27411,1.1813,2.3389919
mp-862966,0,0.95084894
mp-29163,1.2999,2.955682
mp-505396,1.4986,3.781137
mp-769804,0,2.0791883
mp-765269,0.4627,4.1972127
mp-12641,2.8516,5.274089
mp-734123,5.3296,9.828039
mp-565856,1.1644,3.5234463
mp-764866,0.0593,2.9993808
mp-1020609,2.5428,5.397457
mp-13092,0,0.969269
mp-3652,0.0149,1.031648
mp-10340,2.6512,5.8427773
mp-770099,1.2564,3.6051624
mp-14099,1.589,5.1438866
mp-568942,0,0.94993246
mp-707014,2.5304,6.602453
mp-646102,1.8216,4.3834157
mp-17678,1.357,3.1282115
mp-861993,0,0.9495171
mp-554894,4.5212,9.239857
mp-9149,0,0.95299745
mp-777201,2.3795,5.1474977
mp-556883,6.4852,11.505151
mp-566653,1.7774,4.649834
mp-778732,4.0178,8.427433
mp-35717,1.5622,2.9392428
mp-763681,1.7716,4.903689
mp-978304,0,0.974888
mp-31539,3.2951,6.518995
mp-771085,0,2.186959
mp-8535,0,0.95463336
mp-566496,3.736,7.0770874
mp-560336,5.5748,9.358595
mp-980061,0,0.95813376
mp-865200,0,1.0550567
mp-5396,0,0.9582691
mp-755001,2.4523,5.121453
mp-1349,0,0.95506907
mp-769771,2.2967,5.044814
mp-680410,1.4262,3.4429286
mp-866811,0.7503,2.351569
mp-2773,0,0.9910481
mp-867210,0,0.95454353
mp-569811,0.6382,1.1731244
mp-568329,0.0027,0.9552061
mp-541152,4.9053,9.142158
mp-759759,4.2091,8.188978
mp-756048,4.5065,7.27382
mp-505323,0,2.7126744
mp-29483,2.0567,4.536433
mp-770915,0.8503,3.653931
mp-764506,1.4035,4.1203933
mp-773252,0.4941,2.9367545
mp-27456,4.3731,7.125705
mp-6392,5.5745,9.282077
mp-3043,0,1.3817785
mp-28687,0,0.9550991
mp-771604,2.4992,5.5348077
mp-554741,2.6558,4.9303274
mp-772247,1.616,4.2279954
mp-9499,3.8823,6.3706803
mp-763842,2.4324,5.403831
mp-849498,0,2.127464
mp-765105,2.3486,6.751837
mp-565866,2.8906,5.6748805
mp-762657,3.7531,7.3259916
mp-7917,0,0.9562725
mp-16897,0.1323,0.95454323
mp-38676,0,2.2328928
mp-675426,5.8738,10.459075
mp-776811,1.5801,5.4754257
mp-768372,2.5399,5.341168
mp-764464,1.4949,4.1578155
mp-561084,4.0823,6.9207225
mp-1018054,0,0.95701164
mp-770560,1.6368,4.634631
mp-761768,3.548,6.754875
mp-29096,1.487,2.79343
mp-778558,0.1579,2.569766
mp-504849,3.8531,6.5950623
mp-19890,0,0.95236886
mp-769599,0.7245,3.6300921
mp-762525,1.9507,5.120204
mp-18257,0,0.9769205
mp-530033,2.4459,3.821745
mp-5161,0,0.95306426
mp-568630,0,0.9549743
mp-510475,0.091,2.0141544
mp-640880,0,0.9632936
mp-759244,3.2302,6.1256037
mp-754307,0,1.5583608
mp-774258,0.0063,2.5671291
mp-1256,0,0.97082114
mp-617283,0,2.3237798
mp-565302,3.7276,7.0750837
mp-998428,3.6642,6.0788083
mp-19055,0.6761,2.8593066
mp-541071,4.1955,7.9042473
mp-972493,0,0.9530972
mp-30422,0,0.9524026
mp-33753,2.7443,6.1862373
mp-567106,4.3158,7.535071
mp-23209,5.2286,8.545654
mp-776354,0,2.4675198
mp-34477,1.9214,3.4605455
mp-28626,1.5229,3.451846
mp-616059,3.0885,6.106202
mp-607464,0.6223,3.2627368
mp-979434,0,0.95019877
mp-768247,0,2.535773
mp-759324,0,1.531263
mp-766798,2.0584,5.7301106
mp-10914,1.5556,3.5205352
mp-675119,0.1775,3.3355012
mp-3531,5.4165,9.190003
mp-763196,0,2.927045
mp-763329,0,2.18903
mp-641112,3.2953,7.538226
mp-2754,0,0.95406353
mp-772476,0.8636,3.600504
mp-866184,0,0.97234774
mp-756424,3.1346,5.6554985
mp-767591,1.4405,4.488837
mp-772282,1.9298,4.424239
mp-762998,0.8734,4.533654
mp-775114,0,2.3181899
mp-15560,4.8881,8.8399935
mp-10478,0.0278,0.9553832
mp-865482,0,0.95742244
mp-980387,0,0.9539866
mp-20897,0,1.6975106
mp-1008626,0,0.9588712
mp-863883,0.1052,2.5429468
mp-568400,0.1093,1.1751542
mp-943466,2.8024,6.1240973
mp-866972,2.3374,5.8795667
mp-561255,2.5947,5.503734
mp-13972,2.1358,4.1764393
mp-569739,0,0.97019786
mp-771268,1.3111,3.957793
mp-1008999,0,0.95712626
mp-10993,0,0.9553935
mp-11175,2.7312,5.0158663
mp-12187,4.4103,7.8407764
mp-26574,0,2.679967
mp-6676,0,1.8477023
mp-626506,2.7884,6.823509
mp-13431,0,0.9539405
mp-983123,0,0.95495796
mp-8416,5.8537,10.584098
mp-775663,1.7391,4.8436584
mp-3455,0,0.9560723
mp-15237,0,0.95545745
mp-777498,0.0495,2.681387
mp-2180,0,0.95318353
mp-566876,1.1659,4.3206973
mp-631353,0,0.95669246
mp-582767,1.7961,3.5929353
mp-1418,0,0.95703477
mp-19915,0,0.951902
mp-777895,0,2.6212013
mp-510566,1.7764,3.5393715
mp-19432,3.2404,6.4046335
mp-6474,2.648,5.1402235
mp-35746,2.1883,3.9250305
mp-32081,0.8795,3.7171445
mp-6726,5.2736,8.71493
mp-782683,1.5424,5.013736
mp-761389,1.6105,4.4217362
mp-6113,3.1654,6.4830303
mp-552992,1.329,3.5891237
mp-698600,0,2.267802
mp-776064,2.6846,5.903525
mp-553082,1.1244,3.2263074
mp-912,0,0.9542244
mp-16644,0,0.953976
mp-754678,0,1.7230413
mp-773751,1.2595,4.7833185
mp-765055,0.1208,3.5518603
mp-23070,4.8829,8.332823
mp-770607,2.3287,5.4950814
mp-23975,1.4359,5.057371
mp-559053,4.1636,7.6738796
mp-631409,0,0.955047
mp-23164,0.9558,2.3775334
mp-540990,1.4597,4.0131345
mp-771147,5.6388,9.549262
mp-27755,5.2863,9.057751
mp-972351,0,0.9489353
mp-771334,0,2.0934715
mp-695998,4.118,8.501196
mp-555891,5.3872,9.089346
mp-580364,0,0.95651627
mp-972759,0,0.956075
mp-770351,3.9217,7.1682224
mp-540988,1.6677,4.005773
mp-774299,2.979,5.8742714
mp-30981,3.0698,7.5819445
mp-773408,3.3387,6.5805144
mp-5426,0,0.95545363
mp-989515,0,1.1988853
mp-30507,0,0.9554637
mp-17856,0,0.98392314
mp-8208,0.2984,2.352743
mp-13820,0.9679,2.9538546
mp-186,0,0.95595574
mp-639690,0,1.1665869
mp-636731,3.1318,6.564142
mp-772939,2.0389,4.902317
mp-17448,0,1.6532733
mp-16035,1.0708,2.4861505
mp-868279,1.4003,5.21088
mp-9463,0,0.95329815
mp-561157,4.4415,7.455359
mp-17023,0,0.95405936
mp-570167,0.7857,2.3141766
mp-555418,3.1076,6.691481
mp-540734,0.8902,3.2515554
mp-650532,1.2431,3.0435393
mp-765077,1.3355,4.545088
mp-762797,2.585,6.5603604
mp-631356,0,0.9547901
mp-647149,2.9533,6.013586
mp-10620,3.5332,6.1961336
mp-21194,0,0.9535866
mp-684454,0.3196,2.9604645
mp-30358,0,0.9513571
mp-560506,0.1058,2.6420276
mp-772835,4.3287,7.579408
mp-540719,2.9616,5.888259
mp-1926,0,0.9549756
mp-1018162,0,0.9538326
mp-32537,1.9576,4.559863
mp-36600,0.3943,1.4410318
mp-762908,3.0017,7.102504
mp-850248,0.416,2.790694
mp-851022,2.3607,5.288219
mp-626014,0.965,4.8337383
mp-21160,0.313,2.1069
mp-756066,2.4812,5.053736
mp-5999,0.7799,2.9339726
mp-761719,2.8051,5.96998
mp-764148,0.7855,3.570173
mp-14928,0,1.1835691
mp-555030,5.5938,9.558619
mp-1039,2.3612,4.169416
mp-763076,0.7301,3.8939662
mp-849587,0,2.9812043
mp-696649,1.8902,4.934054
mp-28649,0,2.2517538
mp-763007,0.0442,3.1900504
mp-849404,0.1439,2.450997
mp-777563,2.1923,6.0005064
mp-1019547,5.6382,9.194433
mp-754311,3.9655,7.6637235
mp-974355,0,1.503258
mp-644481,0,1.8827057
mp-674508,3.7915,7.9261427
mp-2620,0,0.952806
mp-761413,2.6484,5.989807
mp-780880,0.4884,2.189381
mp-762169,0,2.1543388
mp-19265,0,1.6444855
mp-12722,0,0.95275366
mp-997599,1.2602,3.9125218
mp-779831,2.7524,5.59146
mp-30024,5.4902,9.063533
mp-567526,0,0.95653725
mp-30844,0,0.9556767
mp-25602,0,2.6343005
mp-764692,0,2.1402714
mp-9440,0,0.95168924
mp-754698,0,2.2592795
mp-6254,2.9904,5.4736485
mp-12879,0,0.9544769
mp-764474,1.4214,4.075509
mp-568595,0.0419,0.9560044
mp-770416,3.2102,6.0577903
mp-22975,2.64,5.9048295
mp-759696,3.9591,7.556052
mp-865536,0,0.95481974
mp-26542,0,2.7304184
mp-24130,5.5901,10.116082
mp-765923,0.2123,3.8807135
mp-765788,1.574,4.561663
mp-763791,0.1615,2.9398005
mp-556562,3.7843,8.642039
mp-569823,0,0.95290965
mp-572598,2.4156,4.4434533
mp-862956,0,0.9525328
mp-864600,0,0.95431787
mp-769661,0,2.1706386
mp-631349,0,1.0645058
mp-674456,0,1.3171973
mp-778722,0.0916,2.4463701
mp-568842,0,0.9557051
mp-22430,3.3721,6.442722
mp-19407,2.3563,5.24285
mp-972572,0,0.95162743
mp-771300,1.22,3.8533049
mp-680604,0,0.9532403
mp-714929,0.3367,3.0704908
mp-756526,0.2197,2.2912207
mp-7376,0,0.9534326
mp-568730,0.2182,1.2602384
mp-19986,0,0.9526462
mp-560456,1.4253,3.9176807
mp-3792,5.5402,8.834857
mp-32024,0.9513,3.7063339
mp-764794,0.5693,4.160386
mp-764661,0,2.0853488
mp-24522,0.375,3.7177522
mp-690556,0,1.8869393
mp-556783,4.5022,8.027346
mp-675223,1.5201,2.872705
mp-556655,4.864,8.190962
mp-39440,0,1.9791915
mp-580941,1.3762,3.126929
mp-558768,1.00E-04,1.9308488
mp-2694,0,0.95518696
mp-5438,0,0.9549287
mp-763689,0,2.2109146
mp-23915,5.0362,8.612438
mp-27910,0.4368,1.6647012
mp-28593,4.2775,7.1654396
mp-972116,0,2.1161575
mp-774380,0,3.0671794
mp-721217,5.0961,9.128472
mp-129,0,0.9652799
mp-561257,3.7058,6.815439
mp-621945,3.7144,6.791419
mp-560420,3.7816,6.8694615
mp-24909,0.6157,2.9072163
mp-4050,0,0.95596385
mp-18698,4.5623,7.857275
mp-677731,2.251,5.192529
mp-762236,3.3694,6.3471255
mp-24433,4.2347,8.097925
mp-1018715,0,0.95192474
mp-22555,0,1.4824705
mp-1014,0,0.9756012
mp-675563,0,2.387595
mp-35200,0,2.7146163
mp-773602,0.888,3.8134065
mp-777779,0.43,2.8798215
mp-773068,4.2911,7.953468
mp-566179,1.7727,4.9818015
mp-756195,0,1.3108988
mp-975896,0,0.9490278
mp-559452,4.3383,7.743638
mp-28256,0.713,2.2878106
mp-18899,1.5317,3.9358568
mp-978524,0,0.95685446
mp-567556,1.1147,2.9400914
mp-13155,0,0.95268565
mp-505349,0.1797,2.3904903
mp-4228,0,0.95531553
mp-850239,0,2.61785
mp-31466,0,0.9504834
mp-775775,0.6305,2.9034224
mp-707081,4.9331,9.622005
mp-28805,0.9635,2.197975
mp-558920,2.4098,5.2636204
mp-24297,5.4304,9.871091
mp-768319,0.863,3.7570117
mp-19428,3.3999,6.17256
mp-721,0,0.95079184
mp-3187,2.2207,4.408903
mp-673098,4.8039,8.566962
mp-8724,3.5774,6.374826
mp-774463,2.8011,5.996568
mp-777662,0.5207,2.9618883
mp-767260,2.9959,6.106082
mp-32486,1.8954,5.1340685
mp-627291,1.5975,5.3221974
mp-763520,2.2083,5.203819
mp-4728,0,1.0569578
mp-695505,2.2981,5.3077345
mp-773671,0,2.6215522
mp-866308,5.6947,10.831581
mp-669914,0,0.95034593
mp-540262,0,2.757598
mp-849236,2.0723,6.1560154
mp-565786,1.3984,4.1096253
mp-765528,1.8385,5.4755588
mp-19227,0.0004,2.1467664
mp-6758,0.4226,1.2849723
mp-974527,0,0.95489174
mp-722902,2.7719,6.766771
mp-24428,2.0569,5.6581383
mp-4952,0,0.9529983
mp-774231,2.7839,5.713091
mp-23453,0.9445,2.3886073
mp-777194,0.3666,3.1817572
mp-561253,5.2473,8.4077425
mp-706336,4.0735,7.651719
mp-616900,0.0767,1.3892872
mp-29291,2.3164,6.4145894
mp-765667,1.9332,5.57079
mp-540203,3.0638,6.4418726
mp-865248,0,0.95532066
mp-28235,0,1.3550833
mp-780918,2.9647,5.9171786
mp-9238,0.1713,1.8646145
mp-578953,0,2.5121455
mp-853152,0.196,2.0642512
mp-764552,1.745,4.5148797
mp-677233,2.9332,5.6901093
mp-569247,0,0.9576786
mp-28623,2.9262,6.0061784
mp-764665,1.5546,4.2308974
mp-850155,4.5176,9.23584
mp-758693,4.3167,8.627528
mp-765761,2.6273,6.4586754
mp-761618,0,2.4478886
mp-7652,1.1596,3.3602872
mp-646392,0,0.949794
mp-27437,3.1751,6.620732
mp-772780,4.0032,6.9769635
mp-18936,2.3193,4.992668
mp-752717,4.5002,7.60788
mp-540477,3.8816,7.473542
mp-646967,5.0058,8.666226
mp-203,0,1.0355513
mp-770001,0.665,3.5274916
mp-38011,3.2248,7.0032654
mp-20193,0,0.9554898
mp-30491,0,0.9557553
mp-29752,0,0.95486504
mp-976143,0,0.9547882
mp-780977,3.1115,6.0377674
mp-1019551,4.8692,8.303018
mp-4906,3.2845,6.8855696
mp-755127,0,1.8655131
mp-30997,4.8447,9.234497
mp-753070,0,1.5311713
mp-721471,0.2504,3.7792645
mp-570411,1.646,3.2772493
mp-753821,3.6286,6.3142247
mp-771926,1.2033,3.631636
mp-17168,0,0.9547981
mp-1761,0,0.95454514
mp-743866,2.5866,6.200303
mp-561392,2.721,6.5226564
mp-20666,0,0.95243466
mp-767036,2.4529,5.5290136
mp-760476,0.1323,2.372274
mp-867788,0,0.9568609
mp-23520,1.8603,3.4998388
mp-643108,3.0929,6.9472456
mp-13510,0,0.95169497
mp-16184,1.7001,3.4350512
mp-780095,3.7991,7.651739
mp-771958,4.3826,7.6355867
mp-769096,0,1.1010585
mp-1018822,0,0.9534422
mp-573202,2.2936,4.2385654
mp-767024,2.0572,5.340053
mp-1018123,0,0.9564216
mp-669564,1.4922,3.4461918
mp-772705,0,2.067207
mp-767080,0,2.6123369
mp-761965,2.4382,5.4355617
mp-971985,0,0.9555014
mp-7883,0,0.95390946
mp-772699,0,2.3185863
mp-19884,0,0.9630811
mp-996959,1.5375,3.7868707
mp-763532,2.7636,5.994291
mp-505155,0,0.95661134
mp-764207,1.7591,4.4665084
mp-773140,0.3287,3.05781
mp-22642,0,1.0015944
mp-771873,0.756,3.532728
mp-755403,3.2206,5.847148
mp-579128,3.0745,6.762695
mp-978560,0,0.95410377
mp-684711,0,1.375721
mp-552098,0.3719,1.8860829
mp-770349,1.7103,4.668858
mp-569886,0,0.95253056
mp-558870,0,2.742154
mp-770967,4.0774,7.567499
mp-972257,0,0.9482292
mp-773991,2.9777,7.0645885
mp-767037,1.0161,3.9817836
mp-558129,4.4523,7.7509704
mp-566621,1.9108,4.898028
mp-10896,0,0.9883171
mp-11947,0,0.95675445
mp-17895,6.2164,10.581552
mp-582751,0,0.95674944
mp-28473,6.6055,11.614206
mp-763327,3.4463,7.713835
mp-12666,0,1.0511571
mp-756746,1.5927,3.5994844
mp-706447,3.6847,8.215013
mp-6160,4.313,7.826379
mp-772343,2.8561,5.7547703
mp-763752,0,2.287139
mp-979910,0,0.9589601
mp-674373,1.6448,4.3786483
mp-18033,0.9892,3.6550612
mp-33932,2.6276,6.246306
mp-15888,0,1.6149814
mp-27505,0,0.9550959
mp-19727,1.7031,3.270941
mp-570268,0.532,1.8443857
mp-18217,2.3566,4.19014
mp-561827,3.3218,7.3214035
mp-707177,4.8499,9.345735
mp-555315,0,3.3113592
mp-721727,3.8757,8.527874
mp-766922,0,2.2119892
mp-29009,4.5262,7.5183
mp-768011,1.5416,4.399889
mp-31268,2.5681,5.1840568
mp-768084,0.8115,3.2556844
mp-767862,0,3.3411126
mp-757155,0.1334,3.0131593
mp-777059,1.0465,3.4845114
mp-973653,0,0.9537732
mp-768605,3.2849,6.118808
mp-703568,5.5547,9.91947
mp-755216,2.4418,4.883909
mp-4200,4.5189,8.168441
mp-771911,3.3565,6.6341248
mp-18809,2.1485,4.926447
mp-570213,0.3619,1.2438301
mp-971835,0,1.1962088
mp-532413,3.5528,5.690612
mp-763939,0.99,4.106808
mp-568932,2.5374,4.5848947
mp-772220,2.8734,5.8360033
mp-684093,4.7432,8.469214
mp-650816,1.0339,2.9097807
mp-743926,2.5092,6.4420075
mp-6702,3.7157,7.1338415
mp-546,0,0.9541901
mp-762852,5.3551,10.365083
mp-849394,2.9643,5.867779
mp-866155,0,0.9952607
mp-849934,0,2.9366248
mp-769951,0,1.6976247
mp-722515,0,2.918272
mp-561288,0.3985,2.0772965
mp-562726,2.6277,4.801904
mp-39770,4.2944,8.401024
mp-2618,0,0.95127696
mp-24974,2.0924,4.900168
mp-29467,3.4484,6.9903193
mp-767783,0,2.775079
mp-572546,1.4875,4.3484464
mp-773196,0.6872,3.653476
mp-19643,3.1347,5.9691844
mp-578615,0,2.2494888
mp-771235,3.3659,5.990473
mp-734394,5.2367,9.611282
mp-770178,0.9887,3.5951788
mp-631491,0,0.9547662
mp-850097,0.0827,2.3683224
mp-27718,0,1.5404556
mp-555458,0,0.99299616
mp-770642,1.677,5.190757
mp-24968,2.2059,5.0653844
mp-996966,0.5995,2.672906
mp-685128,0,1.3861644
mp-770590,1.6996,4.41844
mp-765952,3.3069,7.8946548
mp-607169,0,0.9516503
mp-19278,3.0692,6.266147
mp-708984,4.8131,9.59515
mp-20843,0,0.9514055
mp-773933,1.7921,4.7331843
mp-9945,0,1.034955
mp-31113,3.5852,6.277784
mp-752394,0,2.312896
mp-763280,2.5619,5.5039573
mp-763861,1.6987,4.8088145
mp-3909,0,0.9813169
mp-767805,1.7651,4.550601
mp-504207,4.1221,7.845353
mp-770604,3.1877,7.371948
mp-933,0,1.0897868
mp-972224,0,0.9535844
mp-510522,0,0.9550952
mp-559093,2.1261,4.058308
mp-699466,4.0413,8.244791
mp-768142,0,1.9799949
mp-510570,0,2.2415426
mp-30150,4.8941,10.00886
mp-10155,0.6311,1.6467668
mp-541588,2.3004,5.0234003
mp-510708,2.7033,5.7677064
mp-973892,0,1.9250265
mp-26303,0.2721,2.8072016
mp-23261,2.7173,6.254261
mp-570623,0.7522,1.6019589
mp-29880,3.5037,6.5270214
mp-3405,4.491,7.7051954
mp-754624,5.6677,9.257094
mp-17012,1.5184,2.8714097
mp-559588,1.5285,3.4026477
mp-9718,1.2949,2.429466
mp-780325,0,2.1973763
mp-866140,0,0.9564995
mp-18068,1.6253,3.8720856
mp-762810,3.0949,6.080268
mp-13496,0,0.9543672
mp-865509,4.368,8.532994
mp-777945,1.4753,4.5544024
mp-763248,0,2.675101
mp-766103,2.3669,5.187391
mp-762877,0.5554,3.1145482
mp-20415,0,0.95180213
mp-18247,2.2664,4.6439414
mp-764432,1.2807,4.890419
mp-5572,3.0071,6.0802336
mp-5598,2.8996,5.166238
mp-768941,3.0317,5.7557697
mp-625604,3.7298,8.647463
mp-772619,2.2984,5.0893655
mp-766748,0.9103,3.5143037
mp-863705,0,0.9529754
mp-704879,2.786,5.7628374
mp-18769,0.0436,1.6814685
mp-696485,3.4407,7.58007
mp-558572,0.4126,3.7367287
mp-19093,1.6327,3.8202298
mp-8449,3.8516,6.64702
mp-21596,0,0.95043755
mp-997546,2.8834,6.04319
mp-677437,4.4153,7.796572
mp-865050,0,0.95600724
mp-769850,1.7275,4.3155723
mp-2441,0.0018,0.95592505
mp-2349,0,0.9548318
mp-961685,1.5819,2.8612413
mp-625230,1.9872,5.9174805
mp-13583,0,0.95880026
mp-21278,0,0.9522671
mp-754964,4.072,7.3398123
mp-850106,0.0301,2.3264277
mp-28166,0.889,2.679381
mp-652866,1.7461,4.020232
mp-759330,1.9827,5.46992
mp-680677,0,0.9540087
mp-559274,0,0.9532768
mp-745173,0.0919,3.0828047
mp-772401,0,2.582355
mp-14680,2.5153,4.427124
mp-1825,0,0.95634854
mp-561613,2.3882,5.3358264
mp-570823,1.6958,3.3728456
mp-780814,1.8513,5.5944743
mp-984705,0,0.9556833
mp-781675,1.2644,4.4658237
mp-27830,2.7535,6.0727468
mp-777580,1.1948,4.057614
mp-972649,0,0.9532113
mp-15624,0,0.95259124
mp-763679,0.2783,2.6213582
mp-779579,0.1564,2.4011252
mp-763615,2.3088,5.431856
mp-633143,3.1118,7.0758185
mp-29515,6.4376,11.936713
mp-20582,0,0.94913566
mp-23180,0,0.9511934
mp-765558,1.941,5.673305
mp-569580,2.8338,4.513297
mp-679958,3.4965,7.1929536
mp-676801,5.8527,10.664396
mp-569066,0.1928,1.6244068
mp-495,0,1.0238779
mp-640825,0,0.95228785
mp-776387,0.363,2.1461022
mp-568703,0,0.9535902
mp-1016879,0.6503,3.0679913
mp-12645,4.0322,6.874406
mp-34913,0,1.0349715
mp-3262,0,0.95535564
mp-1386,0,0.9494241
mp-662529,0,0.95684266
mp-2350,0,1.0864488
mp-768007,3.4101,6.6901474
mp-867278,0,0.9527345
mp-558928,2.7303,6.807002
mp-569089,0,0.95792776
mp-777681,2.5144,6.630264
mp-768036,1.1769,4.334361
mp-753357,0,1.8495963
mp-5514,0,0.9546437
mp-772394,0,2.1316493
mp-773674,1.195,3.7292578
mp-772999,0.0745,2.3323796
mp-644325,3.0859,5.850669
mp-22869,1.3649,4.972063
mp-638731,3.9559,7.4684677
mp-851262,0,3.0086606
mp-775133,0.9939,3.4294693
mp-763440,2.6852,5.806046
mp-581770,0,0.96405244
mp-779698,3.0118,6.184986
mp-776363,1.6819,3.678132
mp-20789,0,0.95229995
mp-971767,0,0.9512885
mp-30021,0,0.95722616
mp-631374,0,0.9534857
mp-669566,0,0.9581316
mp-1019087,0,0.9525631
mp-540856,0.025,0.9522464
mp-5492,4.0564,6.8527365
mp-1121,0,1.0671027
mp-770477,0.1207,2.5778365
mp-780013,0,2.8031464
mp-975663,0,0.95617455
mp-18995,0,1.7819605
mp-763880,1.9209,5.2024236
mp-763978,0.2985,2.5096004
mp-9843,1.3371,2.213389
mp-769784,0.5571,2.6943665
mp-632724,1.0107,4.443883
mp-767873,0.6118,3.0602417
mp-997180,0,1.9113836
mp-762179,0,2.6249561
mp-865954,0,0.95328975
mp-7930,0,0.95703804
mp-555235,5.5034,9.278393
mp-866314,2.7948,4.656012
mp-646008,0.3404,1.6141471
mp-851047,2.3115,5.9712
mp-572551,1.9396,4.482299
mp-10409,1.5191,2.698505
mp-2988,0,1.0717329
mp-698686,0.0297,2.3424845
mp-1638,0,0.95597756
mp-777471,3.587,7.7886586
mp-18006,0.8785,2.2932935
mp-14555,4.3762,7.468388
mp-17546,0.5834,2.474635
mp-4599,1.3597,4.0903625
mp-40519,1.7944,4.336352
mp-746030,3.2918,6.54192
mp-781134,1.5417,5.3056545
mp-763778,0.4638,3.001623
mp-761471,0,2.399913
mp-1266,2.0162,4.0945716
mp-760863,2.3982,5.308656
mp-28449,0,3.0815713
mp-556754,0,2.2167575
mp-761470,3.286,6.5024905
mp-767693,2.6919,5.70141
mp-754929,1.0047,3.3025644
mp-23522,4.5948,8.001252
mp-16740,0,0.9545706
mp-20694,1.6907,3.5949342
mp-3822,4.4254,7.8747444
mp-13434,0,0.9760241
mp-1018087,0,0.9513394
mp-770261,3.2942,6.663118
mp-764369,1.037,3.1691952
mp-773235,0.904,3.5147984
mp-773276,0,2.288098
mp-19771,0,0.9528011
mp-30223,0,0.9555646
mp-780779,1.828,4.7893047
mp-777584,2.7722,5.752459
mp-559934,4.13,7.6419134
mp-853,0,0.95543265
mp-778534,1.1485,4.0648346
mp-761295,0.1735,1.9211775
mp-562434,3.7885,6.7049975
mp-540612,0.4586,2.4641607
mp-706715,4.9948,9.726489
mp-542642,1.4444,3.1205192
mp-556247,1.3945,2.7219734
mp-14716,1.7722,5.6349425
mp-10850,0,0.95582277
mp-771220,0,2.1290128
mp-771634,0,2.1717577
mp-28862,0,0.9812212
mp-23021,0.97,3.0774004
mp-9427,5.2806,9.073981
mp-1009471,0,1.2033322
mp-28043,1.0507,2.2920327
mp-3347,5.8262,9.281178
mp-756137,0,1.9327116
mp-975611,0,0.955114
mp-2049,0,0.9659869
mp-1009548,0,1.0392286
mp-11412,0,1.0180062
mp-776146,1.0216,3.4729552
mp-504341,0,2.7921329
mp-8507,0.3733,1.2514238
mp-553970,2.0122,3.9177558
mp-555229,5.0115,9.858237
mp-559557,4.7125,7.9171743
mp-567037,4.4497,8.954538
mp-504151,0.5401,3.1624174
mp-778743,1.7069,4.493644
mp-30627,0,1.0887175
mp-24566,4.1474,8.718457
mp-5292,0,0.95645666
mp-558428,4.3057,7.015531
mp-558137,2.7567,5.3088117
mp-560676,0,1.3281897
mp-777672,3.0807,7.151632
mp-30713,0,1.1403699
mp-744600,1.9434,5.469419
mp-3276,0,0.9609343
mp-766885,2.2365,5.1667757
mp-771806,0,2.324825
mp-695873,4.8258,9.538873
mp-974464,0,3.3699167
mp-685982,1.2218,3.382876
mp-565865,0.1898,2.9208708
